datetime;Vancouver;Portland;San Francisco;Seattle;Los Angeles;San Diego;Las Vegas;Phoenix;Albuquerque;Denver;San Antonio;Dallas;Houston;Kansas City;Minneapolis;Saint Louis;Chicago;Nashville;Indianapolis;Atlanta;Detroit;Jacksonville;Charlotte;Miami;Pittsburgh;Toronto;Philadelphia;New York;Montreal;Boston;Beersheba;Tel Aviv District;Eilat;Haifa;Nahariyya;Jerusalem
03.12.2016 14:00;mist;light rain;few clouds;broken clouds;dust;sky is clear;sky is clear;sky is clear;light snow;mist;mist;mist;proximity thunderstorm with rain;overcast clouds;light snow;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;broken clouds;sky is clear;few clouds;light snow;overcast clouds;overcast clouds;scattered clouds;light rain;sky is clear;sky is clear;few clouds;sky is clear;broken clouds;broken clouds;few clouds
03.12.2016 15:00;mist;mist;few clouds;broken clouds;dust;haze;sky is clear;sky is clear;light snow;fog;light intensity drizzle;drizzle;drizzle;overcast clouds;mist;sky is clear;overcast clouds;sky is clear;broken clouds;sky is clear;overcast clouds;broken clouds;haze;scattered clouds;light snow;broken clouds;overcast clouds;scattered clouds;light rain;sky is clear;sky is clear;few clouds;sky is clear;mist;mist;few clouds
03.12.2016 16:00;light rain;mist;few clouds;broken clouds;dust;sky is clear;sky is clear;sky is clear;light snow;fog;light rain;drizzle;mist;overcast clouds;light snow;sky is clear;overcast clouds;sky is clear;broken clouds;sky is clear;overcast clouds;scattered clouds;sky is clear;scattered clouds;light snow;broken clouds;overcast clouds;sky is clear;light rain;broken clouds;sky is clear;few clouds;sky is clear;mist;mist;few clouds
03.12.2016 17:00;light rain;drizzle;haze;broken clouds;dust;haze;sky is clear;sky is clear;broken clouds;mist;mist;light rain;mist;scattered clouds;overcast clouds;sky is clear;overcast clouds;overcast clouds;broken clouds;sky is clear;overcast clouds;broken clouds;sky is clear;scattered clouds;overcast clouds;overcast clouds;overcast clouds;scattered clouds;light snow;broken clouds;sky is clear;few clouds;sky is clear;mist;mist;few clouds
03.12.2016 18:00;light rain;mist;haze;overcast clouds;sky is clear;haze;sky is clear;sky is clear;broken clouds;sky is clear;mist;drizzle;light rain;overcast clouds;scattered clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;few clouds;overcast clouds;broken clouds;sky is clear;broken clouds;overcast clouds;broken clouds;broken clouds;broken clouds;overcast clouds;sky is clear;sky is clear;few clouds;sky is clear;scattered clouds;scattered clouds;few clouds
03.12.2016 19:00;light intensity shower rain;fog;overcast clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;scattered clouds;mist;drizzle;mist;overcast clouds;scattered clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;scattered clouds;overcast clouds;sky is clear;sky is clear;broken clouds;overcast clouds;overcast clouds;broken clouds;overcast clouds;light shower snow;sky is clear;sky is clear;few clouds;sky is clear;few clouds;few clouds;few clouds
03.12.2016 20:00;light intensity shower rain;broken clouds;scattered clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;scattered clouds;broken clouds;mist;light intensity drizzle;proximity thunderstorm with rain;overcast clouds;sky is clear;sky is clear;overcast clouds;sky is clear;overcast clouds;overcast clouds;overcast clouds;broken clouds;sky is clear;broken clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
03.12.2016 21:00;light intensity shower rain;few clouds;light rain;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;scattered clouds;heavy intensity rain;mist;proximity thunderstorm;overcast clouds;scattered clouds;sky is clear;broken clouds;sky is clear;overcast clouds;light rain;overcast clouds;scattered clouds;sky is clear;broken clouds;overcast clouds;overcast clouds;overcast clouds;broken clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
03.12.2016 22:00;light intensity shower rain;light rain;haze;light rain;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;broken clouds;mist;light rain;proximity thunderstorm;broken clouds;scattered clouds;sky is clear;broken clouds;sky is clear;overcast clouds;drizzle;overcast clouds;broken clouds;sky is clear;few clouds;overcast clouds;overcast clouds;overcast clouds;broken clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;light rain;light rain;sky is clear
03.12.2016 23:00;light rain;light rain;haze;light rain;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;broken clouds;mist;light rain;mist;scattered clouds;overcast clouds;sky is clear;overcast clouds;sky is clear;overcast clouds;drizzle;overcast clouds;scattered clouds;scattered clouds;broken clouds;overcast clouds;overcast clouds;overcast clouds;broken clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;broken clouds;sky is clear
04.12.2016 00:00;mist;overcast clouds;mist;mist;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;broken clouds;light rain;light rain;mist;overcast clouds;overcast clouds;scattered clouds;haze;sky is clear;broken clouds;mist;overcast clouds;few clouds;sky is clear;scattered clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;few clouds;few clouds;sky is clear;sky is clear;sky is clear;broken clouds;broken clouds;sky is clear
04.12.2016 01:00;mist;mist;mist;light intensity drizzle;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;scattered clouds;light rain;light rain;mist;overcast clouds;overcast clouds;scattered clouds;haze;light rain;overcast clouds;mist;overcast clouds;few clouds;sky is clear;broken clouds;broken clouds;overcast clouds;overcast clouds;broken clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;broken clouds;broken clouds;sky is clear
04.12.2016 02:00;mist;mist;mist;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;light rain;mist;overcast clouds;overcast clouds;overcast clouds;overcast clouds;light rain;sky is clear;drizzle;overcast clouds;sky is clear;sky is clear;broken clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;light snow;sky is clear;few clouds;sky is clear;sky is clear;scattered clouds;scattered clouds;sky is clear
04.12.2016 03:00;light rain;light rain;mist;light intensity drizzle;sky is clear;sky is clear;haze;sky is clear;sky is clear;few clouds;overcast clouds;light rain;mist;overcast clouds;overcast clouds;overcast clouds;sky is clear;light rain;sky is clear;light intensity drizzle;overcast clouds;sky is clear;scattered clouds;broken clouds;overcast clouds;overcast clouds;overcast clouds;broken clouds;light snow;sky is clear;few clouds;sky is clear;sky is clear;scattered clouds;scattered clouds;sky is clear
04.12.2016 04:00;light rain;light rain;mist;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;light rain;light rain;overcast clouds;light rain;light snow;overcast clouds;few clouds;light rain;sky is clear;light intensity drizzle;overcast clouds;overcast clouds;light rain;broken clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;light snow;sky is clear;few clouds;sky is clear;sky is clear;scattered clouds;scattered clouds;sky is clear
04.12.2016 05:00;mist;light rain;mist;light intensity drizzle;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;light rain;light rain;broken clouds;light rain;light snow;overcast clouds;scattered clouds;mist;sky is clear;drizzle;overcast clouds;broken clouds;light rain;broken clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;light snow;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 06:00;broken clouds;overcast clouds;few clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;overcast clouds;overcast clouds;broken clouds;overcast clouds;overcast clouds;overcast clouds;few clouds;overcast clouds;sky is clear;overcast clouds;overcast clouds;broken clouds;broken clouds;broken clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 07:00;light rain;moderate rain;mist;light intensity drizzle;sky is clear;haze;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;light rain;light rain;mist;mist;overcast clouds;sky is clear;mist;sky is clear;mist;overcast clouds;broken clouds;light intensity drizzle;scattered clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 08:00;light rain;light rain;light rain;mist;sky is clear;haze;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;mist;mist;mist;mist;light intensity drizzle;sky is clear;light rain;broken clouds;light intensity drizzle;overcast clouds;overcast clouds;light intensity drizzle;overcast clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 09:00;light snow;mist;mist;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;light rain;mist;mist;mist;light intensity drizzle;overcast clouds;mist;overcast clouds;moderate rain;overcast clouds;sky is clear;moderate rain;scattered clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 10:00;light snow;moderate rain;fog;light intensity drizzle;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;light rain;mist;light rain;mist;mist;light intensity drizzle;overcast clouds;mist;overcast clouds;light rain;overcast clouds;mist;light intensity drizzle;overcast clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;scattered clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 11:00;sky is clear;mist;mist;light intensity drizzle;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;light rain;mist;light rain;mist;mist;light rain;overcast clouds;mist;overcast clouds;light rain;overcast clouds;few clouds;moderate rain;overcast clouds;sky is clear;overcast clouds;overcast clouds;broken clouds;overcast clouds;broken clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 12:00;light intensity shower rain;mist;mist;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;light rain;light intensity drizzle;mist;mist;mist;mist;overcast clouds;light rain;overcast clouds;mist;overcast clouds;mist;moderate rain;broken clouds;overcast clouds;overcast clouds;overcast clouds;few clouds;overcast clouds;broken clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 13:00;light rain;mist;mist;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;light rain;mist;mist;mist;light rain;overcast clouds;broken clouds;overcast clouds;mist;overcast clouds;mist;mist;overcast clouds;sky is clear;overcast clouds;broken clouds;scattered clouds;broken clouds;overcast clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 14:00;sky is clear;heavy intensity rain;broken clouds;moderate rain;sky is clear;sky is clear;sky is clear;sky is clear;snow;sky is clear;heavy intensity rain;light rain;very heavy rain;light rain;snow;mist;light rain;mist;overcast clouds;mist;broken clouds;sky is clear;drizzle;light rain;light rain;overcast clouds;sky is clear;scattered clouds;few clouds;broken clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 15:00;scattered clouds;mist;mist;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;mist;mist;mist;light rain;light snow;heavy intensity drizzle;light snow;light rain;overcast clouds;drizzle;haze;haze;drizzle;light rain;sky is clear;overcast clouds;broken clouds;scattered clouds;few clouds;broken clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 16:00;scattered clouds;overcast clouds;overcast clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;overcast clouds;overcast clouds;broken clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;overcast clouds;sky is clear;overcast clouds;overcast clouds;sky is clear;overcast clouds;broken clouds;scattered clouds;few clouds;broken clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 17:00;light snow;light rain;fog;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;drizzle;light rain;mist;overcast clouds;mist;drizzle;mist;light intensity drizzle;overcast clouds;light intensity drizzle;haze;sky is clear;drizzle;light rain;overcast clouds;overcast clouds;sky is clear;scattered clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 18:00;fog;broken clouds;mist;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;light rain;overcast clouds;mist;overcast clouds;mist;drizzle;fog;mist;light rain;mist;overcast clouds;broken clouds;drizzle;light rain;scattered clouds;overcast clouds;sky is clear;scattered clouds;few clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 19:00;fog;broken clouds;haze;light snow;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;overcast clouds;mist;overcast clouds;mist;drizzle;fog;mist;drizzle;drizzle;overcast clouds;broken clouds;drizzle;broken clouds;scattered clouds;overcast clouds;sky is clear;sky is clear;few clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
04.12.2016 20:00;fog;broken clouds;haze;scattered clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;few clouds;mist;overcast clouds;mist;broken clouds;mist;drizzle;fog;light rain;mist;light intensity drizzle;overcast clouds;broken clouds;drizzle;broken clouds;sky is clear;overcast clouds;sky is clear;scattered clouds;few clouds;overcast clouds;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
